Frame_Index,Process_Time_ms,Instant_FPS
2,297.94,3.36
3,86.47,11.56
4,86.89,11.51
5,87.19,11.47
6,86.95,11.5
7,87.09,11.48
8,87.13,11.48
9,87.41,11.44
10,86.93,11.5
11,87.17,11.47
12,87.13,11.48
13,87.32,11.45
14,86.96,11.5
15,87.03,11.49
16,86.91,11.51
17,87.04,11.49
18,87.08,11.48
19,87.36,11.45
20,87.07,11.48
21,87.03,11.49
22,87.04,11.49
23,87.37,11.45
24,87.02,11.49
25,87.02,11.49
26,86.88,11.51
27,87.22,11.46
28,86.99,11.5
29,87.26,11.46
30,87.2,11.47
31,87.06,11.49
32,86.9,11.51
33,87.39,11.44
34,87.22,11.47
35,87.11,11.48
36,86.87,11.51
37,87.14,11.48
38,86.9,11.51
39,87.31,11.45
40,87.23,11.46
41,87.0,11.49
42,86.83,11.52
43,87.44,11.44
44,87.09,11.48
45,87.13,11.48
46,86.87,11.51
47,87.13,11.48
48,86.82,11.52
49,87.17,11.47
50,87.32,11.45
51,87.1,11.48
52,86.86,11.51
53,87.4,11.44
54,87.1,11.48
55,87.2,11.47
56,86.99,11.5
57,87.11,11.48
58,86.88,11.51
59,87.2,11.47
60,87.08,11.48
61,87.26,11.46
62,86.95,11.5
63,87.39,11.44
64,87.17,11.47
65,87.32,11.45
66,86.9,11.51
67,87.15,11.47
68,86.85,11.51
69,87.06,11.49
70,87.26,11.46
71,87.25,11.46
72,86.88,11.51
73,87.19,11.47
74,87.34,11.45
75,87.26,11.46
76,86.9,11.51
77,87.06,11.49
78,86.93,11.5
79,87.0,11.49
80,86.99,11.5
81,87.31,11.45
82,86.95,11.5
83,87.03,11.49
84,87.22,11.46
85,87.42,11.44
86,87.02,11.49
87,87.05,11.49
88,86.88,11.51
89,87.08,11.48
90,86.87,11.51
91,87.46,11.43
92,87.19,11.47
93,87.05,11.49
94,87.03,11.49
95,87.34,11.45
96,87.15,11.47
97,87.1,11.48
98,86.92,11.5
99,87.15,11.47
100,86.83,11.52
101,87.25,11.46
102,87.21,11.47
103,87.18,11.47
104,87.0,11.49
105,87.42,11.44
106,87.18,11.47
107,87.25,11.46
108,86.9,11.51
109,87.09,11.48
110,86.84,11.51
111,87.09,11.48
112,87.13,11.48
113,87.28,11.46
114,86.81,11.52
115,87.13,11.48
116,87.3,11.45
