Frame_Index,Process_Time_ms,Instant_FPS
2,441.03,2.27
3,178.01,5.62
4,179.39,5.57
5,179.4,5.57
6,179.67,5.57
7,179.34,5.58
8,179.14,5.58
9,179.45,5.57
10,179.27,5.58
11,179.63,5.57
12,179.47,5.57
13,179.3,5.58
14,179.03,5.59
15,179.57,5.57
16,179.34,5.58
17,179.65,5.57
18,178.94,5.59
19,179.14,5.58
20,179.7,5.56
21,179.34,5.58
22,179.49,5.57
23,179.22,5.58
24,179.14,5.58
25,179.68,5.57
26,179.05,5.59
27,179.81,5.56
28,179.22,5.58
29,179.36,5.58
30,179.3,5.58
31,179.5,5.57
32,179.5,5.57
33,179.55,5.57
34,179.09,5.58
35,179.3,5.58
36,179.45,5.57
37,179.56,5.57
38,179.63,5.57
39,179.25,5.58
40,179.12,5.58
41,179.79,5.56
42,179.01,5.59
43,179.96,5.56
44,179.28,5.58
45,179.2,5.58
46,179.49,5.57
47,179.24,5.58
48,179.65,5.57
49,179.53,5.57
50,178.98,5.59
51,179.41,5.57
52,179.16,5.58
53,179.59,5.57
54,179.33,5.58
55,179.15,5.58
56,179.04,5.59
57,179.55,5.57
58,179.09,5.58
59,179.77,5.56
60,178.99,5.59
61,179.13,5.58
62,179.7,5.56
63,179.32,5.58
64,179.61,5.57
65,179.18,5.58
66,179.06,5.58
67,179.77,5.56
68,179.04,5.59
69,179.78,5.56
70,179.07,5.58
71,179.18,5.58
72,179.21,5.58
73,179.25,5.58
74,179.61,5.57
75,179.39,5.57
76,179.1,5.58
77,179.42,5.57
78,179.21,5.58
79,179.5,5.57
80,179.37,5.58
81,179.3,5.58
82,178.94,5.59
83,179.74,5.56
84,179.13,5.58
85,179.83,5.56
86,179.08,5.58
87,179.25,5.58
88,179.57,5.57
89,179.1,5.58
90,179.55,5.57
91,179.46,5.57
92,179.11,5.58
93,179.46,5.57
94,179.29,5.58
95,179.51,5.57
96,179.52,5.57
97,179.17,5.58
98,178.92,5.59
99,179.67,5.57
100,179.06,5.58
101,179.86,5.56
102,179.03,5.59
103,179.26,5.58
104,179.34,5.58
105,179.4,5.57
106,179.46,5.57
107,179.59,5.57
108,179.13,5.58
109,179.31,5.58
110,179.3,5.58
111,179.51,5.57
112,179.62,5.57
113,179.16,5.58
114,179.01,5.59
115,179.75,5.56
116,179.01,5.59
117,179.7,5.56
118,179.0,5.59
119,179.25,5.58
120,179.35,5.58
121,179.33,5.58
122,179.35,5.58
123,179.57,5.57
124,179.08,5.58
125,179.29,5.58
126,179.36,5.58
127,179.42,5.57
128,179.61,5.57
129,179.22,5.58
130,178.96,5.59
131,179.74,5.56
132,178.99,5.59
133,179.69,5.57
134,179.23,5.58
135,179.3,5.58
136,179.62,5.57
137,179.27,5.58
138,179.52,5.57
139,179.28,5.58
140,179.1,5.58
141,179.54,5.57
142,179.12,5.58
143,179.58,5.57
144,179.4,5.57
145,179.19,5.58
146,179.09,5.58
147,179.6,5.57
148,179.06,5.58
149,179.77,5.56
150,178.86,5.59
151,179.12,5.58
152,179.52,5.57
153,179.12,5.58
154,179.71,5.56
155,179.25,5.58
156,179.19,5.58
157,179.63,5.57
158,179.04,5.59
159,179.72,5.56
160,179.35,5.58
161,179.26,5.58
162,179.24,5.58
163,179.56,5.57
164,179.37,5.58
165,179.52,5.57
166,179.03,5.59
167,179.18,5.58
168,179.42,5.57
169,179.35,5.58
170,179.54,5.57
171,179.12,5.58
172,178.98,5.59
173,179.84,5.56
174,178.89,5.59
175,179.83,5.56
176,179.07,5.58
177,179.25,5.58
178,179.42,5.57
179,179.48,5.57
180,179.46,5.57
181,179.55,5.57
182,179.1,5.58
183,179.23,5.58
184,179.59,5.57
185,179.26,5.58
186,179.5,5.57
187,179.19,5.58
188,179.1,5.58
189,179.52,5.57
190,179.27,5.58
191,179.59,5.57
192,179.39,5.57
193,179.21,5.58
194,178.96,5.59
195,179.75,5.56
196,178.92,5.59
197,179.91,5.56
198,179.05,5.59
199,179.2,5.58
200,179.32,5.58
201,179.4,5.57
202,179.28,5.58
203,179.51,5.57
204,179.05,5.59
205,179.27,5.58
206,179.52,5.57
207,179.28,5.58
208,179.55,5.57
209,179.18,5.58
210,179.04,5.59
211,179.68,5.57
212,179.0,5.59
213,179.76,5.56
214,179.13,5.58
215,179.24,5.58
216,179.25,5.58
217,179.36,5.58
218,179.41,5.57
219,179.66,5.57
220,179.04,5.59
221,179.28,5.58
222,179.62,5.57
223,179.26,5.58
224,179.43,5.57
225,179.25,5.58
226,179.03,5.59
227,179.57,5.57
228,178.96,5.59
229,179.74,5.56
230,179.27,5.58
231,179.51,5.57
232,179.14,5.58
233,179.61,5.57
234,179.33,5.58
235,179.75,5.56
236,179.07,5.58
237,179.13,5.58
238,179.66,5.57
239,179.08,5.58
240,179.52,5.57
241,179.36,5.58
242,179.08,5.58
243,179.42,5.57
244,179.28,5.58
245,179.55,5.57
246,179.51,5.57
247,179.17,5.58
248,178.92,5.59
249,179.71,5.56
250,178.91,5.59
251,179.69,5.57
252,179.14,5.58
253,179.26,5.58
254,179.49,5.57
255,179.27,5.58
256,179.68,5.57
257,179.46,5.57
258,179.0,5.59
259,179.45,5.57
260,179.31,5.58
261,179.46,5.57
262,179.54,5.57
263,179.21,5.58
264,178.95,5.59
265,179.82,5.56
266,178.97,5.59
267,179.82,5.56
268,178.93,5.59
269,179.28,5.58
270,179.71,5.56
271,179.07,5.58
272,179.57,5.57
273,179.37,5.57
274,179.11,5.58
275,179.54,5.57
276,179.19,5.58
277,179.78,5.56
278,179.27,5.58
279,179.38,5.57
280,179.21,5.58
