Frame_Index,Process_Time_ms,Instant_FPS
2,556.83,1.8
3,183.35,5.45
4,184.65,5.42
5,184.57,5.42
6,183.7,5.44
7,184.05,5.43
8,183.77,5.44
9,184.06,5.43
10,183.77,5.44
11,184.55,5.42
12,184.02,5.43
13,183.87,5.44
14,185.28,5.4
15,183.93,5.44
16,184.14,5.43
17,183.78,5.44
18,183.63,5.45
19,184.31,5.43
20,184.18,5.43
21,184.27,5.43
22,184.09,5.43
23,184.68,5.41
24,184.13,5.43
25,184.32,5.43
26,184.54,5.42
27,184.15,5.43
28,183.74,5.44
29,184.81,5.41
30,184.42,5.42
31,184.42,5.42
32,184.31,5.43
33,184.5,5.42
34,184.21,5.43
35,184.25,5.43
36,184.09,5.43
37,184.47,5.42
38,183.69,5.44
39,184.26,5.43
40,183.75,5.44
41,184.51,5.42
42,183.76,5.44
43,184.42,5.42
44,183.69,5.44
45,184.38,5.42
46,184.14,5.43
47,184.86,5.41
48,183.52,5.45
49,183.82,5.44
50,187.99,5.32
51,183.7,5.44
52,189.0,5.29
53,183.62,5.45
54,183.84,5.44
55,184.33,5.42
56,183.76,5.44
57,184.57,5.42
58,183.97,5.44
59,183.96,5.44
60,184.21,5.43
61,183.7,5.44
62,184.18,5.43
63,184.14,5.43
64,184.07,5.43
65,183.7,5.44
66,184.34,5.42
67,184.58,5.42
68,184.29,5.43
69,183.87,5.44
70,182.94,5.47
71,184.76,5.41
72,183.53,5.45
73,185.0,5.41
74,183.79,5.44
75,183.76,5.44
76,184.57,5.42
77,184.62,5.42
78,185.13,5.4
79,183.84,5.44
80,183.67,5.44
81,183.58,5.45
82,184.12,5.43
83,184.28,5.43
84,183.81,5.44
85,184.18,5.43
86,183.92,5.44
87,184.6,5.42
88,183.92,5.44
89,184.28,5.43
90,183.82,5.44
91,184.18,5.43
92,184.18,5.43
93,185.1,5.4
94,184.5,5.42
95,184.09,5.43
96,183.77,5.44
97,184.54,5.42
98,184.24,5.43
99,184.99,5.41
100,184.01,5.43
101,183.46,5.45
102,183.41,5.45
103,184.42,5.42
104,184.29,5.43
105,184.27,5.43
106,184.45,5.42
107,184.4,5.42
108,184.63,5.42
109,184.47,5.42
110,184.68,5.41
111,183.95,5.44
112,184.93,5.41
113,183.81,5.44
114,185.17,5.4
115,191.82,5.21
116,184.02,5.43
117,184.16,5.43
118,184.93,5.41
119,184.81,5.41
120,184.4,5.42
121,183.85,5.44
122,183.6,5.45
123,183.91,5.44
124,184.34,5.42
125,183.88,5.44
126,183.74,5.44
127,183.95,5.44
128,185.07,5.4
129,185.54,5.39
130,185.4,5.39
131,185.7,5.39
132,184.58,5.42
133,185.31,5.4
134,184.92,5.41
135,184.76,5.41
136,184.23,5.43
137,183.89,5.44
138,185.08,5.4
139,185.02,5.4
140,184.55,5.42
141,184.52,5.42
142,184.59,5.42
143,184.71,5.41
144,184.51,5.42
145,185.03,5.4
146,184.63,5.42
147,184.35,5.42
148,185.63,5.39
149,185.61,5.39
150,185.67,5.39
151,185.85,5.38
152,185.55,5.39
153,186.02,5.38
154,185.2,5.4
155,185.64,5.39
156,186.08,5.37
157,184.86,5.41
158,185.44,5.39
159,185.13,5.4
160,186.59,5.36
161,185.62,5.39
162,184.62,5.42
163,185.84,5.38
164,184.5,5.42
165,185.65,5.39
166,185.61,5.39
167,185.03,5.4
168,184.31,5.43
169,184.66,5.42
170,184.26,5.43
171,185.26,5.4
172,186.08,5.37
173,185.12,5.4
174,185.4,5.39
175,184.79,5.41
176,185.05,5.4
177,185.66,5.39
178,185.41,5.39
179,185.84,5.38
180,185.48,5.39
181,186.06,5.37
182,184.93,5.41
183,186.05,5.38
184,184.08,5.43
185,185.54,5.39
186,185.41,5.39
187,185.8,5.38
188,185.02,5.4
189,185.94,5.38
190,184.87,5.41
191,185.93,5.38
192,185.64,5.39
193,185.92,5.38
194,192.79,5.19
195,185.28,5.4
196,185.25,5.4
197,184.89,5.41
198,188.84,5.3
199,193.68,5.16
200,193.92,5.16
201,186.28,5.37
202,185.34,5.4
203,186.01,5.38
204,185.03,5.4
205,186.01,5.38
206,185.24,5.4
207,186.56,5.36
208,186.38,5.37
209,186.38,5.37
210,186.0,5.38
211,185.65,5.39
212,185.31,5.4
213,185.47,5.39
214,185.72,5.38
215,186.42,5.36
216,184.4,5.42
217,186.6,5.36
218,185.63,5.39
219,186.08,5.37
220,185.88,5.38
221,185.39,5.39
222,186.06,5.37
223,185.43,5.39
224,185.81,5.38
225,186.13,5.37
226,184.97,5.41
227,185.98,5.38
228,185.11,5.4
229,186.25,5.37
