Frame_Index,Process_Time_ms,Instant_FPS
2,481.96,2.07
3,341.76,2.93
4,344.25,2.9
5,344.78,2.9
6,343.92,2.91
7,344.91,2.9
8,343.87,2.91
9,344.7,2.9
10,343.72,2.91
11,345.13,2.9
12,344.38,2.9
13,344.75,2.9
14,344.27,2.9
15,344.61,2.9
16,344.22,2.91
17,344.65,2.9
18,343.68,2.91
19,344.77,2.9
20,343.86,2.91
21,344.71,2.9
22,343.84,2.91
23,344.69,2.9
24,343.95,2.91
25,344.77,2.9
26,343.68,2.91
27,344.54,2.9
28,343.82,2.91
29,344.62,2.9
30,343.73,2.91
31,344.4,2.9
32,343.79,2.91
33,344.75,2.9
34,343.76,2.91
35,344.39,2.9
36,344.03,2.91
37,344.64,2.9
38,343.74,2.91
39,344.53,2.9
40,343.81,2.91
41,344.44,2.9
42,343.85,2.91
43,344.42,2.9
44,343.66,2.91
45,344.62,2.9
46,343.74,2.91
47,344.66,2.9
48,343.75,2.91
49,344.82,2.9
50,343.91,2.91
51,344.9,2.9
52,344.04,2.91
53,344.68,2.9
54,343.96,2.91
55,344.5,2.9
56,343.83,2.91
57,344.51,2.9
58,343.8,2.91
59,344.34,2.9
60,343.74,2.91
61,344.94,2.9
62,343.63,2.91
63,344.98,2.9
64,344.07,2.91
65,344.41,2.9
66,343.76,2.91
67,344.4,2.9
68,343.69,2.91
69,344.44,2.9
70,343.71,2.91
71,344.3,2.9
72,343.86,2.91
73,344.63,2.9
74,343.74,2.91
75,344.51,2.9
76,343.65,2.91
77,344.44,2.9
78,344.19,2.91
79,344.55,2.9
80,343.74,2.91
81,344.51,2.9
82,343.84,2.91
83,344.39,2.9
84,343.79,2.91
85,344.48,2.9
86,343.69,2.91
87,344.52,2.9
88,343.84,2.91
89,344.66,2.9
90,343.72,2.91
91,344.43,2.9
92,343.7,2.91
93,344.58,2.9
94,343.76,2.91
95,344.43,2.9
96,343.79,2.91
97,344.68,2.9
98,343.99,2.91
99,344.52,2.9
